,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
739,9600,36 months,8.49,2.0,RENT,45000.0,credit_card,NY,4.83,0.0,79.30000000000003,7.0,0,6.0,verified,not verified,0.6476300679452621,0.35236993205473804
740,8000,36 months,12.99,2.0,RENT,40000.0,debt_consolidation,OR,19.83,0.0,52.1,10.0,0,7.0,not verified,not verified,0.7638342904641512,0.2361657095358488
741,32400,60 months,22.85,3.0,OWN,63000.0,debt_consolidation,MD,14.11,0.0,96.7,19.0,1,9.0,verified,verified,0.056264584940145634,0.9437354150598544
742,3500,36 months,7.49,10.0,MORTGAGE,63000.0,debt_consolidation,PA,22.69,0.0,78.30000000000003,28.0,0,20.0,not verified,not verified,0.6555257042884348,0.34447429571156524
743,4800,36 months,10.99,10.0,OWN,120000.0,car,NJ,13.24,0.0,87.0,47.0,0,16.0,verified,verified,0.5901459487785845,0.4098540512214156
744,8000,36 months,15.99,10.0,RENT,143400.0,debt_consolidation,FL,16.69,1.0,81.0,31.0,0,31.0,verified,verified,0.28174967772812354,0.7182503222718765
745,1000,36 months,15.23,2.0,MORTGAGE,72000.0,home_improvement,CA,16.55,1.0,33.7,15.0,0,35.0,verified,verified,0.5669202267116651,0.43307977328833497
746,15000,36 months,11.49,5.68435293299533,MORTGAGE,109000.0,house,CA,22.41,1.0,76.4,30.0,0,32.0,verified,verified,0.13069010939777506,0.869309890602225
747,20000,36 months,11.99,10.0,OWN,58000.0,debt_consolidation,CA,6.54,0.0,44.6,12.0,0,16.0,verified,verified,0.09588789911815354,0.9041121008818463
748,4000,36 months,10.59,7.0,MORTGAGE,37000.0,debt_consolidation,MD,16.77,0.0,23.700000000000006,30.0,0,7.0,not verified,not verified,0.7143796556171529,0.2856203443828472
749,6000,60 months,8.49,4.0,MORTGAGE,33996.0,other,FL,16.94,0.0,11.4,30.0,0,11.0,not verified,verified,0.6277885145955857,0.37221148540441423
750,16000,36 months,11.99,10.0,MORTGAGE,69600.0,credit_card,CO,12.86,1.0,88.30000000000003,24.0,0,27.0,verified,verified,0.4337102965148513,0.5662897034851487
751,1000,36 months,11.49,10.0,RENT,56000.0,debt_consolidation,CA,21.36,1.0,72.60000000000002,36.0,0,25.0,not verified,verified,0.5902342698532779,0.4097657301467221
752,7800,36 months,15.99,5.68435293299533,OWN,50000.0,wedding,NY,1.63,2.0,68.5,21.0,0,34.0,verified,verified,0.11008238395099534,0.8899176160490047
753,10175,36 months,12.99,3.0,RENT,158000.0,debt_consolidation,CA,24.03,0.0,94.9,17.0,1,16.0,not verified,verified,0.2685751168854237,0.7314248831145763
754,4000,36 months,10.59,0.0,RENT,42000.0,other,OH,20.43,0.0,4.4,13.0,0,5.0,verified,verified,0.6380473948607304,0.3619526051392696
755,6000,36 months,8.49,7.0,MORTGAGE,100000.0,credit_card,NJ,9.61,0.0,48.8,23.0,0,11.0,not verified,not verified,0.6821218698779262,0.3178781301220738
756,2500,36 months,7.49,0.0,RENT,119004.0,other,CA,10.68,0.0,64.3,14.0,0,11.0,not verified,verified,0.5430278519708175,0.4569721480291825
757,4200,36 months,12.99,10.0,OWN,35000.0,medical,MN,21.6,0.0,89.80000000000003,17.0,0,7.0,not verified,not verified,0.6708782782536058,0.32912172174639426
758,3200,36 months,8.49,3.0,OWN,50000.0,credit_card,TX,24.53,0.0,27.1,45.0,0,15.0,not verified,not verified,0.6542732001066907,0.3457267998933094
759,35000,36 months,11.49,3.0,RENT,165000.0,debt_consolidation,NY,16.12,0.0,67.2,39.0,0,11.0,verified,verified,0.06046974415511607,0.939530255844884
760,20000,60 months,18.39,10.0,MORTGAGE,117000.0,debt_consolidation,GA,21.24,0.0,93.1,20.0,0,21.0,verified,verified,0.05927529428686518,0.9407247057131348
761,20000,60 months,15.23,10.0,MORTGAGE,60000.0,debt_consolidation,OR,16.5,0.0,73.4,42.0,1,14.0,verified,verified,0.06957925000815601,0.9304207499918441
762,4600,36 months,11.49,6.0,RENT,50000.0,credit_card,MD,21.79,0.0,75.10000000000002,13.0,0,10.0,verified,not verified,0.6834573841451232,0.3165426158548768
763,18000,36 months,9.99,0.0,RENT,66000.0,credit_card,CO,21.67,0.0,59.90000000000001,16.0,0,9.0,not verified,verified,0.4321845870080141,0.5678154129919859
764,2500,36 months,6.99,4.0,MORTGAGE,110000.0,medical,IL,8.28,0.0,0.30000000000000004,39.0,0,12.0,not verified,not verified,0.7036157519338033,0.2963842480661966
765,10000,36 months,12.99,3.0,MORTGAGE,65000.0,house,FL,21.97,1.0,57.2,27.0,0,8.0,verified,verified,0.5434493352180754,0.4565506647819246
766,4000,36 months,5.99,10.0,RENT,50582.0,debt_consolidation,NY,4.29,0.0,33.1,15.0,1,38.0,verified,not verified,0.7614603977072191,0.23853960229278098
767,12000,36 months,10.99,2.0,RENT,54000.0,debt_consolidation,CA,20.56,0.0,69.2,6.0,0,9.0,verified,verified,0.6441203394134971,0.3558796605865029
768,17000,36 months,11.49,4.0,RENT,61000.0,debt_consolidation,MI,13.69,0.0,52.0,23.0,0,10.0,verified,verified,0.6391907069390454,0.3608092930609545
769,14000,60 months,7.49,10.0,RENT,40000.0,debt_consolidation,OR,12.21,0.0,31.9,14.0,0,20.0,verified,verified,0.4427301264507827,0.5572698735492173
770,35000,60 months,20.25,4.0,MORTGAGE,275000.0,debt_consolidation,MD,17.39,0.0,83.5,42.0,0,15.0,verified,verified,0.0551667141797072,0.9448332858202928
771,25475,36 months,15.99,5.68435293299533,RENT,63000.0,credit_card,OH,20.29,0.0,87.30000000000003,18.0,0,26.0,verified,verified,0.060404147354634175,0.9395958526453658
772,2500,36 months,5.42,10.0,OWN,48000.0,car,NY,9.2,0.0,4.6000000000000005,17.0,0,16.0,not verified,not verified,0.7533052271269891,0.24669477287301084
773,28000,36 months,12.99,1.0,MORTGAGE,160000.0,debt_consolidation,TX,15.14,0.0,88.10000000000002,33.0,1,16.0,verified,verified,0.07589979535925395,0.9241002046407459
774,8000,36 months,5.42,3.0,MORTGAGE,65000.0,debt_consolidation,MA,9.27,1.0,36.1,21.0,0,25.0,not verified,not verified,0.6609818614670699,0.3390181385329301
775,6000,36 months,11.99,10.0,MORTGAGE,61000.0,debt_consolidation,SC,9.15,2.0,49.7,22.0,1,12.0,verified,verified,0.6287234073275643,0.3712765926724358
776,6000,36 months,11.99,1.0,RENT,89700.0,credit_card,CA,14.73,0.0,55.40000000000001,17.0,1,7.0,not verified,verified,0.6280053388775553,0.3719946611224448
777,35000,60 months,11.99,4.0,MORTGAGE,55000.0,debt_consolidation,OH,19.92,0.0,33.7,28.0,0,11.0,verified,verified,0.05720253037448686,0.9427974696255133
778,16000,60 months,19.69,10.0,OWN,55000.0,debt_consolidation,IL,22.21,2.0,89.10000000000002,24.0,0,26.0,verified,verified,0.09732708120352652,0.9026729187964736
779,16800,60 months,11.99,10.0,MORTGAGE,54996.0,debt_consolidation,WI,8.71,0.0,8.6,18.0,0,11.0,verified,verified,0.11043150573099714,0.8895684942690029
780,15000,60 months,12.99,5.0,MORTGAGE,98000.0,debt_consolidation,CA,7.44,0.0,59.0,11.0,1,9.0,verified,verified,0.1670997358124683,0.8329002641875317
781,10000,36 months,10.99,8.0,MORTGAGE,91000.0,credit_card,SC,19.53,0.0,44.3,37.0,0,12.0,verified,verified,0.6374207309035056,0.3625792690964944
782,12000,36 months,5.99,2.0,MORTGAGE,87547.44,small_business,CA,13.21,0.0,13.6,17.0,0,9.0,verified,verified,0.3290333795652749,0.6709666204347251
783,35000,60 months,17.990000000000006,6.0,MORTGAGE,165000.0,debt_consolidation,CA,10.0,0.0,73.0,52.0,0,15.0,verified,verified,0.05443993792879765,0.9455600620712024
784,18000,36 months,13.49,4.0,RENT,100000.0,debt_consolidation,CA,18.39,0.0,59.2,23.0,0,13.0,verified,verified,0.35890761068797195,0.6410923893120279
785,13200,60 months,18.39,2.0,RENT,40000.0,debt_consolidation,NY,21.18,0.0,62.6,13.0,0,5.0,verified,verified,0.09807167964561336,0.9019283203543866
786,12000,36 months,11.99,2.0,RENT,47700.0,debt_consolidation,CA,12.25,0.0,61.5,9.0,0,7.0,verified,verified,0.6187659014446925,0.3812340985553075
787,12000,36 months,10.99,1.0,RENT,60000.0,debt_consolidation,CT,11.56,2.0,11.5,28.0,0,11.0,verified,verified,0.61521558259229,0.3847844174077099
788,20000,60 months,19.69,10.0,OWN,54000.0,major_purchase,NC,17.78,1.0,80.9,20.0,1,16.0,verified,verified,0.0590991043098692,0.9409008956901308
789,2800,36 months,15.62,0.0,RENT,33250.0,other,TX,9.38,0.0,84.0,11.0,0,7.0,verified,not verified,0.6472710358707838,0.35272896412921617
790,20050,60 months,11.49,0.0,MORTGAGE,63000.0,debt_consolidation,TX,24.34,0.0,40.8,24.0,0,10.0,verified,verified,0.06205177099657,0.93794822900343
791,24000,36 months,8.49,10.0,MORTGAGE,124992.0,debt_consolidation,CA,17.76,0.0,72.3,39.0,0,25.0,verified,verified,0.10347713392511393,0.8965228660748861
792,7000,36 months,15.99,0.0,RENT,60000.0,debt_consolidation,CA,19.44,0.0,94.0,12.0,0,10.0,not verified,verified,0.4024268693823271,0.5975731306176729
793,5500,60 months,14.79,3.0,RENT,31550.07,debt_consolidation,CA,19.82,0.0,33.4,6.0,0,4.0,verified,verified,0.20343060346673814,0.7965693965332619
794,8000,36 months,7.49,0.0,RENT,24000.0,credit_card,TX,12.05,0.0,46.40000000000001,13.0,0,20.0,verified,verified,0.4780120754674218,0.5219879245325783
795,25450,60 months,13.99,3.0,RENT,53000.0,credit_card,NC,26.38,0.0,63.40000000000001,32.0,0,14.0,verified,verified,0.06771865062769811,0.932281349372302
796,3600,36 months,15.23,2.0,RENT,36000.0,debt_consolidation,MO,14.63,0.0,43.90000000000001,11.0,0,4.0,not verified,not verified,0.7368119348520752,0.26318806514792475
797,7500,36 months,5.42,5.68435293299533,OWN,40000.0,debt_consolidation,TX,16.2,0.0,3.3000000000000003,21.0,0,48.0,verified,verified,0.3686791010740289,0.6313208989259711
798,4800,36 months,13.49,1.0,OWN,65000.0,moving,GA,5.11,0.0,82.30000000000003,16.0,0,9.0,verified,verified,0.6368119039002013,0.3631880960997987
799,10000,36 months,5.42,6.0,MORTGAGE,99996.0,debt_consolidation,NJ,8.03,0.0,25.200000000000006,47.0,0,16.0,verified,verified,0.5728222594801221,0.427177740519878
800,25000,60 months,18.39,5.0,MORTGAGE,99600.0,debt_consolidation,MD,5.17,0.0,59.3,18.0,0,9.0,verified,verified,0.059742117334567024,0.940257882665433
801,35000,60 months,11.49,10.0,MORTGAGE,110000.0,debt_consolidation,MI,17.13,0.0,33.1,24.0,0,12.0,verified,verified,0.05590961396981087,0.9440903860301892
802,10500,36 months,11.99,6.0,RENT,38400.0,debt_consolidation,VA,19.81,0.0,35.5,19.0,0,6.0,verified,verified,0.6076381120185659,0.3923618879814342
803,25000,60 months,20.99,3.0,OWN,66000.0,debt_consolidation,TX,11.38,1.0,73.2,17.0,0,25.0,verified,verified,0.05833812644139391,0.941661873558606
804,25000,60 months,10.59,4.0,MORTGAGE,43000.0,debt_consolidation,AZ,25.97,0.0,5.300000000000002,37.0,0,14.0,verified,verified,0.0735703226779959,0.926429677322004
805,15000,36 months,12.99,4.0,RENT,120000.0,small_business,CA,4.82,0.0,1.0,9.0,0,4.0,verified,verified,0.2344678783525961,0.7655321216474039
806,4000,36 months,7.49,1.0,RENT,30000.0,debt_consolidation,CA,4.36,0.0,47.90000000000001,6.0,0,7.0,verified,not verified,0.6908366317029649,0.3091633682970349
807,23000,60 months,21.36,10.0,MORTGAGE,65000.0,debt_consolidation,OH,24.81,0.0,35.5,56.0,0,24.0,verified,verified,0.06195991987857685,0.9380400801214231
808,15000,60 months,17.490000000000002,7.0,MORTGAGE,78000.0,credit_card,FL,19.94,0.0,84.7,28.0,1,16.0,verified,verified,0.10402806446637523,0.8959719355336248
809,10000,36 months,13.99,5.0,OWN,38400.0,debt_consolidation,OK,10.03,0.0,67.5,16.0,0,11.0,not verified,verified,0.6278905536351272,0.3721094463648728
810,29600,60 months,19.69,5.68435293299533,RENT,110000.0,small_business,CA,4.65,0.0,58.7,16.0,0,13.0,verified,verified,0.0568632672529592,0.9431367327470408
811,6000,36 months,5.42,2.0,MORTGAGE,200000.0,car,MO,3.93,0.0,23.8,34.0,0,20.0,verified,verified,0.2044816060440444,0.7955183939559556
812,6000,36 months,5.42,10.0,OWN,47820.0,debt_consolidation,NC,13.1,0.0,7.800000000000002,41.0,0,32.0,not verified,not verified,0.669396123876449,0.330603876123551
813,35000,60 months,16.490000000000002,8.0,MORTGAGE,125000.0,debt_consolidation,GA,7.45,1.0,64.8,26.0,0,26.0,verified,verified,0.05586352818698759,0.9441364718130124
814,7000,36 months,5.42,0.0,OWN,45000.0,debt_consolidation,CA,7.36,0.0,68.9,16.0,0,8.0,verified,verified,0.26811627708785113,0.7318837229121489
815,2800,36 months,10.59,0.0,OWN,50000.0,house,OH,19.34,0.0,27.5,30.0,0,10.0,verified,not verified,0.6938980625005109,0.3061019374994891
816,3000,36 months,15.23,3.0,RENT,38000.0,debt_consolidation,TX,21.66,0.0,70.5,16.0,0,33.0,not verified,not verified,0.6659240871861677,0.3340759128138323
817,3000,36 months,7.49,2.0,RENT,8472.0,small_business,PA,0.0,0.0,0.0,6.0,0,15.0,verified,verified,0.4881794832716779,0.5118205167283221
818,4400,36 months,16.89,6.0,OWN,65000.0,debt_consolidation,NJ,15.49,0.0,90.2,11.0,0,7.0,verified,verified,0.6310538794917661,0.368946120508234
819,3700,36 months,10.99,0.0,MORTGAGE,186000.0,credit_card,NC,18.41,1.0,48.0,63.0,0,20.0,verified,verified,0.5078571171594137,0.4921428828405863
820,9000,36 months,7.49,6.0,OWN,40000.0,debt_consolidation,AL,19.74,0.0,18.0,16.0,0,5.0,not verified,verified,0.6224949283477923,0.37750507165220776
821,1000,36 months,5.42,10.0,MORTGAGE,62400.0,major_purchase,WI,28.85,0.0,25.4,44.0,0,48.0,not verified,verified,0.4968609630428274,0.5031390369571727
822,16000,60 months,7.49,8.0,MORTGAGE,85000.0,debt_consolidation,AZ,10.45,0.0,11.0,27.0,0,15.0,not verified,verified,0.13145900359648774,0.8685409964035122
823,2400,36 months,10.59,5.68435293299533,MORTGAGE,94342.0,debt_consolidation,CA,13.69,0.0,94.0,16.0,0,19.0,verified,verified,0.3041488513633477,0.6958511486366523
824,18825,60 months,17.490000000000002,6.0,MORTGAGE,65000.0,debt_consolidation,FL,11.91,0.0,79.7,43.0,1,21.0,verified,verified,0.08064258174002759,0.9193574182599724
825,5000,36 months,11.99,5.0,MORTGAGE,38000.0,small_business,NC,20.49,1.0,55.0,22.0,0,7.0,verified,verified,0.4393743334165865,0.5606256665834135
826,25000,60 months,20.62,5.0,RENT,83000.0,major_purchase,CA,1.78,0.0,32.5,16.0,0,8.0,verified,verified,0.06101501630021122,0.9389849836997888
827,28000,36 months,5.99,3.0,MORTGAGE,258000.0,small_business,CA,2.83,0.0,6.5,30.0,0,23.0,verified,verified,0.0797293616640884,0.9202706383359116
828,7775,36 months,5.99,0.0,MORTGAGE,42000.0,debt_consolidation,CA,4.43,0.0,19.5,23.0,0,10.0,verified,verified,0.5215825046597016,0.4784174953402984
829,7200,36 months,11.99,1.0,MORTGAGE,81600.0,credit_card,TX,5.32,0.0,54.0,25.0,0,19.0,not verified,not verified,0.6797826578569592,0.3202173421430408
830,10225,36 months,9.99,2.0,MORTGAGE,35000.0,debt_consolidation,GA,17.07,1.0,88.60000000000002,26.0,0,33.0,not verified,verified,0.4594050634289788,0.5405949365710212
831,12000,60 months,15.99,3.0,RENT,34500.0,debt_consolidation,NY,15.86,1.0,2.5,12.0,0,33.0,not verified,verified,0.10171479246580006,0.8982852075341999
832,14000,36 months,16.89,2.0,RENT,48000.0,debt_consolidation,MD,21.93,0.0,61.3,9.0,0,9.0,verified,verified,0.5479066236317365,0.4520933763682635
833,12300,36 months,12.99,0.0,RENT,55000.0,debt_consolidation,AZ,21.99,1.0,42.90000000000001,39.0,0,13.0,verified,verified,0.4131132063553595,0.5868867936446405
834,11000,36 months,8.49,6.0,OWN,75000.0,other,NJ,22.1,0.0,67.7,15.0,0,8.0,not verified,verified,0.5956959773908881,0.4043040226091119
835,5000,36 months,8.49,10.0,OWN,40000.0,car,VT,11.61,3.0,3.6,29.0,0,15.0,not verified,not verified,0.7802983828395624,0.2197016171604376
836,8500,36 months,6.99,5.0,RENT,38000.0,debt_consolidation,PA,29.43,0.0,28.3,35.0,0,12.0,not verified,verified,0.32878057149157325,0.6712194285084268
837,8000,36 months,7.49,0.0,RENT,50000.0,credit_card,CA,6.48,0.0,27.8,6.0,0,14.0,verified,verified,0.4857440929763354,0.5142559070236646
838,10000,36 months,19.29,8.0,OWN,120000.0,debt_consolidation,IL,13.12,0.0,63.8,41.0,0,23.0,verified,verified,0.30960033032590073,0.6903996696740993
839,34475,60 months,13.99,10.0,MORTGAGE,57881.76,debt_consolidation,NC,14.78,0.0,19.0,18.0,0,14.0,verified,verified,0.05949600202739092,0.9405039979726092
840,9000,36 months,10.99,2.0,MORTGAGE,57600.0,car,LA,17.31,0.0,77.80000000000003,18.0,0,7.0,not verified,verified,0.620931366697839,0.379068633302161
841,9000,36 months,10.99,5.0,RENT,48000.0,credit_card,MA,15.1,0.0,50.3,12.0,0,6.0,verified,not verified,0.6989277601670091,0.30107223983299103
842,35000,60 months,20.25,8.0,MORTGAGE,200000.0,debt_consolidation,IL,15.89,0.0,67.3,48.0,0,14.0,verified,verified,0.056615190274757365,0.9433848097252426
843,18000,36 months,7.49,10.0,MORTGAGE,116000.0,debt_consolidation,MD,8.39,0.0,58.90000000000001,37.0,0,13.0,verified,verified,0.36370078595864896,0.636299214041351
844,8025,36 months,13.49,10.0,MORTGAGE,55000.0,debt_consolidation,CA,20.44,0.0,83.60000000000002,18.0,1,14.0,verified,verified,0.4593231242974671,0.5406768757025329
845,21000,36 months,11.99,0.0,MORTGAGE,145000.0,debt_consolidation,MO,21.29,0.0,23.5,39.0,0,19.0,verified,verified,0.1187318808364709,0.8812681191635291
846,1500,36 months,6.99,1.0,RENT,33996.0,debt_consolidation,NJ,29.3,0.0,29.8,24.0,0,9.0,verified,verified,0.5863038519579988,0.4136961480420012
847,11200,36 months,10.99,4.0,MORTGAGE,44000.0,debt_consolidation,UT,5.05,0.0,32.1,13.0,0,16.0,not verified,verified,0.60730726188673,0.39269273811327005
848,2500,36 months,15.62,3.0,RENT,39000.0,debt_consolidation,MO,22.92,0.0,87.9,13.0,1,5.0,not verified,not verified,0.7087570946636349,0.2912429053363651
849,10000,60 months,10.99,1.0,RENT,42996.0,other,MD,4.55,0.0,21.6,11.0,0,9.0,verified,verified,0.2473090843428261,0.7526909156571739
850,14000,60 months,13.49,6.0,MORTGAGE,81600.0,home_improvement,LA,28.13,0.0,24.200000000000006,24.0,0,11.0,not verified,verified,0.11529947245629413,0.8847005275437059
851,5100,60 months,21.36,1.0,RENT,54000.0,house,CA,10.09,0.0,39.3,20.0,1,12.0,verified,verified,0.08301783039841881,0.9169821696015812
852,12500,36 months,11.99,9.0,RENT,101877.0,debt_consolidation,NJ,15.45,0.0,82.9,22.0,0,11.0,verified,verified,0.5141011482681129,0.4858988517318871
853,30000,60 months,17.990000000000006,10.0,MORTGAGE,315000.0,other,CA,3.39,0.0,79.60000000000002,39.0,0,29.0,verified,verified,0.05753824364725658,0.9424617563527434
854,5000,36 months,5.42,2.0,MORTGAGE,62000.0,major_purchase,NJ,12.75,0.0,21.9,33.0,0,25.0,not verified,not verified,0.6687279984789685,0.3312720015210315
855,16800,60 months,16.89,5.0,MORTGAGE,52000.0,debt_consolidation,VA,10.85,0.0,66.8,10.0,1,5.0,not verified,verified,0.1220413861567312,0.8779586138432688
856,4000,36 months,10.59,10.0,RENT,55200.0,vacation,CA,0.43,0.0,3.5,14.0,0,33.0,not verified,verified,0.6256594980305688,0.3743405019694313
857,35000,60 months,20.99,4.0,RENT,158000.0,debt_consolidation,CA,18.93,0.0,94.9,17.0,1,16.0,verified,verified,0.056309014176038626,0.9436909858239614
858,11525,36 months,7.49,2.0,MORTGAGE,91000.0,small_business,CA,26.12,0.0,0.0,36.0,0,10.0,not verified,verified,0.2451282408680634,0.7548717591319366
859,14400,60 months,10.99,4.0,MORTGAGE,60852.0,other,UT,11.89,0.0,39.7,20.0,0,18.0,not verified,verified,0.3316633528915539,0.6683366471084461
860,6625,36 months,8.49,10.0,MORTGAGE,48000.0,credit_card,TX,27.65,0.0,90.4,21.0,0,17.0,not verified,verified,0.3999457844389165,0.6000542155610835
861,22000,36 months,10.59,5.0,MORTGAGE,80000.0,debt_consolidation,FL,26.52,1.0,73.0,39.0,0,18.0,verified,verified,0.10256043672395744,0.8974395632760426
862,15000,36 months,16.89,5.0,MORTGAGE,89000.0,debt_consolidation,GA,18.11,0.0,64.5,32.0,0,13.0,verified,verified,0.43606511767190015,0.5639348823280999
863,3250,36 months,13.49,4.0,MORTGAGE,60000.0,home_improvement,NM,15.28,0.0,22.9,24.0,0,11.0,verified,verified,0.590611478866947,0.4093885211330531
864,5975,60 months,10.99,6.0,MORTGAGE,56000.0,debt_consolidation,NY,26.03,0.0,59.3,33.0,1,17.0,not verified,verified,0.23179495439956666,0.7682050456004333
865,9600,36 months,7.49,10.0,MORTGAGE,38000.0,home_improvement,AZ,14.31,0.0,51.8,35.0,0,18.0,verified,verified,0.5729101325097019,0.42708986749029815
866,8700,36 months,12.99,6.0,MORTGAGE,102000.0,debt_consolidation,TX,14.67,0.0,38.6,17.0,0,16.0,not verified,verified,0.521996585409697,0.478003414590303
867,12000,36 months,7.49,7.0,MORTGAGE,56500.0,credit_card,MO,9.35,0.0,80.5,18.0,0,11.0,verified,verified,0.6412657837943352,0.3587342162056648
868,12000,36 months,10.99,3.0,RENT,115000.0,debt_consolidation,MA,18.82,0.0,68.9,13.0,0,5.0,verified,verified,0.5866698427950616,0.4133301572049383
869,15000,36 months,10.59,4.0,MORTGAGE,69500.0,other,CA,9.5,0.0,29.9,7.0,0,7.0,not verified,verified,0.5802854818718184,0.4197145181281817
870,1600,36 months,13.99,10.0,MORTGAGE,130000.0,moving,FL,9.01,1.0,86.80000000000003,25.0,0,13.0,verified,verified,0.5109942716829815,0.4890057283170185
871,20000,60 months,11.99,9.0,MORTGAGE,52000.0,debt_consolidation,NY,25.06,0.0,56.7,23.0,0,14.0,verified,verified,0.06324214230003655,0.9367578576999634
872,15000,60 months,17.490000000000002,6.0,RENT,130000.0,credit_card,NY,11.25,0.0,47.3,25.0,0,14.0,verified,verified,0.08089189774332561,0.9191081022566744
873,5600,36 months,7.49,0.0,MORTGAGE,36000.0,debt_consolidation,OH,12.67,1.0,13.7,50.0,0,23.0,verified,not verified,0.7049710844059707,0.2950289155940293
874,3625,36 months,13.49,10.0,MORTGAGE,20000.0,debt_consolidation,MN,21.24,0.0,65.4,17.0,0,11.0,verified,verified,0.5629086012381013,0.4370913987618988
875,4400,36 months,5.99,10.0,MORTGAGE,48000.0,medical,CA,8.43,0.0,11.6,10.0,0,11.0,verified,verified,0.5974154335362192,0.4025845664637808
876,7000,60 months,20.99,1.0,RENT,36000.0,debt_consolidation,NY,12.77,0.0,38.1,16.0,0,6.0,verified,verified,0.07874677536443775,0.9212532246355624
877,3600,36 months,5.99,5.0,MORTGAGE,50000.0,home_improvement,NH,13.25,0.0,0.9,47.0,0,13.0,not verified,not verified,0.7664234964898607,0.2335765035101393
878,2400,36 months,12.99,4.0,RENT,67000.0,small_business,CA,15.01,0.0,35.5,18.0,0,9.0,not verified,verified,0.5661641983089536,0.4338358016910464
879,5000,36 months,17.990000000000006,2.0,RENT,36000.0,major_purchase,NY,0.4,0.0,1.2000000000000002,9.0,1,16.0,verified,verified,0.4192693877570513,0.5807306122429488
880,8400,36 months,13.99,8.0,RENT,51996.0,debt_consolidation,CA,12.44,0.0,84.80000000000003,9.0,0,11.0,not verified,verified,0.5691350672238652,0.4308649327761348
881,3500,36 months,8.49,6.0,RENT,26400.0,debt_consolidation,FL,7.27,0.0,55.1,8.0,1,23.0,not verified,not verified,0.6937722767843941,0.30622772321560604
882,3000,36 months,7.49,10.0,OWN,70000.0,debt_consolidation,CA,22.29,0.0,77.9,14.0,0,20.0,verified,not verified,0.7075460075847946,0.2924539924152055
883,25000,60 months,13.49,10.0,MORTGAGE,63000.0,home_improvement,NJ,0.21,1.0,0.4,28.0,0,10.0,verified,verified,0.07381772977547574,0.9261822702245244
884,6200,36 months,10.99,5.68435293299533,MORTGAGE,46709.04,home_improvement,PA,18.81,0.0,0.0,20.0,0,13.0,verified,verified,0.2838876494242749,0.7161123505757251
885,7750,60 months,16.490000000000002,8.0,MORTGAGE,65000.0,debt_consolidation,NJ,22.74,0.0,72.7,21.0,1,16.0,not verified,verified,0.17571365376300718,0.8242863462369928
886,6000,36 months,9.99,2.0,RENT,27031.0,debt_consolidation,MO,15.14,0.0,33.800000000000004,8.0,0,6.0,not verified,not verified,0.6619228448723526,0.3380771551276474
887,10000,36 months,7.49,6.0,RENT,125000.0,debt_consolidation,CT,10.72,0.0,31.5,18.0,0,6.0,not verified,verified,0.6422801903699462,0.3577198096300537
888,24000,60 months,13.49,2.0,MORTGAGE,98000.0,debt_consolidation,IL,14.63,0.0,74.4,39.0,0,15.0,verified,verified,0.062484499042847925,0.937515500957152
889,9000,36 months,16.490000000000002,10.0,MORTGAGE,82000.0,home_improvement,DE,24.78,0.0,96.2,48.0,0,22.0,verified,verified,0.22608020739042603,0.773919792609574
890,2850,36 months,5.99,5.0,RENT,90000.0,vacation,MA,27.65,0.0,9.2,28.0,0,6.0,not verified,verified,0.3766190046039335,0.6233809953960665
891,5550,36 months,9.99,2.0,OWN,38400.0,credit_card,NY,10.0,0.0,53.90000000000001,12.0,0,16.0,verified,not verified,0.6804865642237748,0.31951343577622515
892,35000,36 months,15.99,10.0,MORTGAGE,140000.0,debt_consolidation,MD,18.7,0.0,90.8,22.0,0,14.0,verified,verified,0.058246273771046526,0.9417537262289536
893,1900,36 months,5.99,5.0,MORTGAGE,40200.0,credit_card,CA,2.0,0.0,16.7,34.0,0,11.0,not verified,not verified,0.7015665693761336,0.2984334306238664
894,10000,60 months,15.99,5.0,MORTGAGE,94000.0,debt_consolidation,OR,17.77,0.0,82.9,34.0,0,20.0,verified,verified,0.17113477512516595,0.8288652248748342
895,3600,36 months,13.99,2.0,RENT,67000.0,credit_card,CA,16.1,0.0,36.4,16.0,1,15.0,not verified,not verified,0.6713473208830285,0.32865267911697144
896,21000,60 months,13.99,5.0,MORTGAGE,75000.0,credit_card,CA,5.68,0.0,34.4,14.0,0,13.0,verified,verified,0.06028798433745607,0.939712015662544
897,2500,36 months,9.99,7.0,RENT,42000.0,debt_consolidation,KY,14.51,0.0,45.5,16.0,0,13.0,not verified,not verified,0.6853039755536259,0.3146960244463742
898,13000,36 months,18.39,1.0,RENT,50000.0,debt_consolidation,CA,8.52,1.0,90.6,16.0,1,9.0,verified,verified,0.5307519754993889,0.46924802450061104
899,15000,36 months,7.49,10.0,RENT,33000.0,debt_consolidation,NY,20.18,0.0,37.1,25.0,0,10.0,verified,verified,0.4939942673458597,0.5060057326541403
900,12500,36 months,10.59,10.0,RENT,60000.0,debt_consolidation,IL,24.6,0.0,39.7,28.0,0,14.0,verified,verified,0.475327207580893,0.524672792419107
901,6000,36 months,15.99,7.0,MORTGAGE,50000.0,small_business,FL,21.700000000000006,0.0,86.30000000000003,12.0,0,13.0,not verified,verified,0.2771038004757622,0.7228961995242378
